Ts,Xs,Ys,Zs
2.877,9.424872785910647,6.129072133898895,7.50452122927472
2.878,9.427785480450568,6.130672893945241,7.507719336317461
2.879,9.430694295015957,6.132274871992429,7.510917812893773
2.88,9.433599225639634,6.133878069896906,7.51411665662125
2.881,9.436500268321579,6.135482489527005,7.517315865112844
2.882,9.439397419028783,6.13708813276302,7.520515435976788
2.883,9.442290673695082,6.138695001497278,7.523715366816511
2.884,9.445180028221001,6.140303097634221,7.526915655230569
2.885,9.448065478473593,6.141912423090477,7.530116298812558
2.886,9.450947020286268,6.143522979794939,7.533317295151036
2.887,9.453824649458635,6.145134769688846,7.536518641829442
2.888,9.456698361756331,6.146747794725854,7.539720336426014
2.889,9.459568152910855,6.148362056872127,7.542922376513708
2.89,9.46243401861939,6.149977558106407,7.546124759660116
2.891,9.465295954544642,6.151594300420102,7.54932748342738
2.892,9.468153956314652,6.153212285817365,7.552530545372111
2.893,9.471008019522628,6.154831516315179,7.555733943045303
2.894,9.473858139726765,6.1564519939434375,7.558937673992249
2.895,9.476704312450066,6.158073720745033,7.562141735752453
2.896,9.479546533180153,6.159696698775942,7.565346125859547
2.897,9.482384797369095,6.161320930105308,7.5685508418411995
2.898,9.485219100433211,6.162946416815533,7.571755881219032
2.899,9.488049437752885,6.164573161002362,7.574961241508528
2.9,9.49087580467238,6.166201164774977,7.578166920218944
2.901,9.49369819649964,6.16783043025608,7.581372914853221
2.902,9.4965166085061,6.16946095958199,7.584579222907892
2.903,9.499331035926492,6.171092754902733,7.587785841872992
2.904,9.50214147395864,6.172725818382133,7.590992769231966
2.905,9.504947917763264,6.1743601521979095,7.594200002461575
2.906,9.507750362463778,6.1759957585417675,7.597407539031803
2.907,9.510548803146083,6.177632639619497,7.600615376405762
2.908,9.513343234858365,6.179270797651069,7.603823512039599
2.909,9.516133652610879,6.180910234870731,7.607031943382398
2.91,9.518920051375744,6.182550953527109,7.610240667876082
2.911,9.521702426086728,6.184192955883304,7.613449682955318
2.912,9.52448077163903,6.185836244216997,7.616658986047419
2.913,9.527255082889068,6.187480820820544,7.619868574572242
2.914,9.530025354654251,6.189126688001086,7.623078445942088
2.915,9.532791581712763,6.190773848080651,7.626288597561604
2.916,9.535553758803335,6.192422303396255,7.629499026827678
2.917,9.53831188062502,6.194072056300014,7.632709731129338
2.918,9.54106594183696,6.195723109159246,7.635920707847646
2.919,9.543815937058158,6.197375464356584,7.639131954355596
2.92,9.546561860867241,6.199029124290084,7.642343468018009
2.921,9.549303707802224,6.200684091373334,7.645555246191421
2.922,9.55204147236027,6.202340368035565,7.648767286223982
2.923,9.554775148997447,6.203997956721771,7.651979585455344
2.924,9.557504732128487,6.205656859892815,7.655192141216551
2.925,9.56023021612654,6.207317080025549,7.65840495082993
2.926,9.562951595322913,6.208978619612928,7.661618011608981
2.927,9.565668864006833,6.210641481164132,7.664831320858261
2.928,9.568382016425181,6.2123056672046815,7.668044875873272
2.929,9.57109104678224,6.213971180276559,7.671258673940344
2.93,9.573795949239429,6.2156380229383315,7.674472712336526
2.931,9.576496717915047,6.217306197765273,7.677686988329461
2.932,9.579193346884002,6.21897570734949,7.680901499177272
2.933,9.581885830177544,6.2206465543000435,7.684116242128443
2.934,9.584574161782992,6.222318741243082,7.687331214421697
2.935,9.58725833564346,6.223992270821963,7.690546413285875
2.936,9.589938345657579,6.225667145697391,7.693761835939815
2.937,9.592614185679219,6.227343368547541,7.696977479592228
2.938,9.595285849517202,6.229020942068198,7.700193341441567
2.939,9.597953330935017,6.230699868972883,7.7034094186759114
2.94,9.60061662365053,6.232380151992999,7.70662570847283
2.941,9.603275721335697,6.234061793877957,7.709842207999254
2.942,9.605930617616256,6.2357447973953235,7.713058914411353
2.943,9.608581306071438,6.237429165330957,7.716275824854396
2.944,9.611227780233662,6.239114900489147,7.719492936462621
2.945,9.613870033588231,6.240802005692764,7.722710246359102
2.946,9.61650805957302,6.242490483783397,7.725927751655613
2.947,9.619141851578165,6.244180337621506,7.729145449452489
2.948,9.621771402945752,6.245871570086564,7.732363336838492
2.949,9.624396706969492,6.247564184077211,7.735581410890665
2.95,9.627017756894402,6.249258182511405,7.738799668674199
2.951,9.62963454591648,6.250953568326574,7.74201810724228
2.952,9.632247067182373,6.252650344479771,7.745236723635954
2.953,9.634855313789048,6.254348513947828,7.748455514883975
2.954,9.637459278783451,6.256048079727518,7.751674478002663
2.955,9.640058955162171,6.257749044835714,7.754893609995748
2.956,9.642654335871097,6.2594514123095495,7.758112907854227
2.957,9.645245413805062,6.261155185206582,7.761332368556206
2.958,9.647832181807507,6.26286036660496,7.764551989066751
2.959,9.65041463267011,6.264566959603588,7.767771766337727
2.96,9.652992759132436,6.266274967322299,7.770991697307648
2.961,9.655566553881576,6.267984392902022,7.774211778901509
2.962,9.65813600955177,6.2696952395049586,7.777432008030635
2.963,9.660701118724047,6.271407510314754,7.780652381592512
2.964,9.663261873925846,6.273121208536677,7.783872896470625
2.965,9.665818267630632,6.2748363373978,7.787093549534293
2.966,9.668370292257524,6.276552900147176,7.790314337638498
2.967,9.670917940170897,6.278270900056024,7.793535257623717
2.968,9.673461203679993,6.279990340417918,7.796756306315753
2.969,9.676000075038528,6.281711224548965,7.799977480525555
2.97,9.678534546444292,6.283433555788006,7.803198777049049
2.971,9.681064610038737,6.285157337496801,7.806420192666957
2.972,9.683590257906575,6.286882573060223,7.809641724144617
2.973,9.686111482075361,6.288609265886455,7.8128633682318025
2.974,9.688628274515077,6.290337419407193,7.816085121662538
2.975,9.691140627137703,6.29206703707784,7.819306981154913
2.976,9.693648531796793,6.293798122377714,7.822528943410894
2.977,9.696151980287045,6.295530678810252,7.825751005116136
2.978,9.698650964343857,6.297264709903217,7.8289731629397865
2.979,9.70114547564289,6.299000219208913,7.832195413534292
2.98,9.703635505799618,6.3007372103043915,7.835417753535201
2.981,9.706121046368873,6.302475686791673,7.838640179560966
2.982,9.708602088844392,6.304215652297961,7.841862688212739
2.983,9.711078624658352,6.305957110475864,7.84508527607417
2.984,9.713550645180902,6.307700065003622,7.848307939711196
2.985,9.716018141719688,6.309444519585327,7.851530675671837
2.986,9.718481105519377,6.311190477951155,7.85475348048598
2.987,9.72093952776117,6.312937943857599,7.857976350665168
2.988,9.723393399562314,6.314686921087699,7.861199282702379
2.989,9.725842711975606,6.316437413451282,7.86442227307181
2.99,9.728287455988893,6.318189424785202,7.867645318228653
2.991,9.730727622524562,6.3199429589535825,7.87086841460887
2.992,9.73316320243903,6.3216980198480615,7.874091558628964
2.993,9.735594186522226,6.323454611388041,7.877314746685753
2.994,9.738020565497063,6.325212737520942,7.88053797515613
2.995,9.74044233001891,6.3269724022224505,7.883761240396831
2.996,9.742859470675056,6.328733609496787,7.886984538744192
2.997,9.745271977984162,6.330496363376961,7.890207866513911
2.998,9.747679842395717,6.332260667925035,7.893431220000797
2.999,9.750083054289481,6.334026527232396,7.896654595478527
3.0,9.75248160397492,6.335793945420026,7.89987798919939
3.001,9.754875481690638,6.337562926638772,7.903101397394033
3.002,9.757264677603803,6.339333475069631,7.906324816271202
3.003,9.759649181809566,6.341105594924024,7.909548242017483
3.004,9.762028984330467,6.342879290444087,7.912771670797033
3.005,9.76440407511584,6.344654565902958,7.9159950987513135
3.006,9.766774444041213,6.346431425605064,7.919218521998819
3.007,9.769140080907693,6.348209873886426,7.9224419366348
3.008,9.771500975441352,6.34998991511495,7.925665338730984
3.009,9.773857117292602,6.351771553690735,7.928888724335295
3.01,9.776208496035556,6.35355479404638,7.932112089471561
3.011,9.778555101167399,6.3553396406472915,7.935335430139231
3.012,9.780896922107727,6.357126097992004,7.938558742313075
3.013,9.783233948197903,6.358914170612495,7.9417820219428865
3.014,9.785566168700386,6.3607038630745105,7.945005264953184
3.015,9.787893572798064,6.36249517997789,7.9482284672429
3.016,9.790216149593569,6.364288125956903,7.951451624685073
3.017,9.792533888108593,6.366082705680577,7.954674733126532
3.018,9.794846777283192,6.367878923853044,7.9578977883875766
3.019,9.79715480597508,6.369676785213885,7.961120786261657
3.02,9.799457962958911,6.371476294538477,7.964343722515042
3.021,9.801756236925566,6.373277456638346,7.967566592886489
3.022,9.804049616481416,6.375080276361528,7.970789393086906
3.023,9.80633809014758,6.376884758592931,7.9740121187990125
3.024,9.80862164635918,6.378690908254703,7.9772347656769895
3.025,9.810900273464581,6.380498730306604,7.980457329346131
3.026,9.81317395972462,6.382308229746385,7.983679805402487
3.027,9.815442693311837,6.384119411610168,7.986902189412502
3.028,9.817706462309674,6.38593228097284,7.9901244769126505
3.029,9.819965254711692,6.387746842948438,7.9933466634090635
3.03,9.822219058420753,6.389563102690553,7.996568744377154
3.031,9.82446786124821,6.39138106539273,7.999790715261231
3.032,9.82671165091308,6.393200736288882,8.003012571474118
3.033,9.828950415041193,6.395022120653698,8.006234308396756
3.034,9.83118414116436,6.396845223803068,8.009455921377807
3.035,9.833412816719507,6.39867005109451,8.012677405733244
3.036,9.835636429047801,6.400496607927596,8.01589875674595
3.037,9.837854965393772,6.402324899744393,8.019119969665292
3.038,9.840068412904422,6.404154932029908,8.022341039706708
3.039,9.842276758628316,6.405986710312535,8.02556196205127
3.04,9.84447998951467,6.407820240164514,8.028782731845254
3.041,9.846678092412423,6.409655527202389,8.0320033441997
3.042,9.848871054069294,6.41149257708748,8.035223794189957
3.043,9.851058861130833,6.413331395526357,8.038444076855237
3.044,9.853241500139454,6.415171988271322,8.04166418719815
3.045,9.855418957533466,6.417014361120896,8.044884120184232
3.046,9.857591219646071,6.418858519920317,8.048103870741478
3.047,9.859758272704372,6.42070447056204,8.051323433759855
3.048,9.86192010282835,6.4225522189862465,8.05454280409081
3.049,9.864076696029837,6.424401771181364,8.057761976546777
3.05,9.866228038211478,6.426253133184584,8.060980945900672
3.051,9.868374115165667,6.428106311082401,8.064199706885379
3.052,9.870514912573478,6.429961311011145,8.06741825419323
3.053,9.872650416003586,6.43181813915753,8.070636582475476
3.054,9.874780610911156,6.433676801759209,8.073854686341754
3.055,9.87690548263674,6.435537305105338,8.077072560359538
3.056,9.879025016405143,6.437399655537145,8.080290199053588
3.057,9.881139197324273,6.439263859448505,8.083507596905388
3.058,9.883248010383992,6.4411299232865336,8.086724748352577
3.059,9.885351440454933,6.442997853552181,8.089941647788365
3.06,9.887449472287308,6.444867656800834,8.093158289560948
3.061,9.889542090509702,6.44673933964293,8.09637466797291
3.062,9.891629279627848,6.4486129087445825,8.099590777280612
3.063,9.893711024023386,6.450488370828209,8.10280661169358
3.064,9.8957873079526,6.452365732673172,8.10602216537387
3.065,9.897858115545151,6.454245001116433,8.10923743243544
3.066,9.899923430802776,6.456126183053209,8.112452406943495
3.067,9.901983237597975,6.458009285437643,8.115667082913834
3.068,9.904037519672686,6.459894315283484,8.118881454312177
3.069,9.906086260636936,6.461781279664779,8.12209551505349
3.07,9.908129443967471,6.46367018571657,8.12530925900129
3.071,9.910167053006372,6.465561040635609,8.128522679966945
3.072,9.912199070959645,6.467453851681077,8.131735771708962
3.073,9.914225480895794,6.469348626175317,8.134948527932258
3.074,9.916246265744382,6.471245371504581,8.138160942287426
3.075,9.918261408294557,6.473144095119781,8.141373008369982
3.076,9.920270891193566,6.475044804537261,8.144584719719605
3.077,9.922274696945243,6.476947507339572,8.147796069819362
3.078,9.924272807908483,6.478852211176263,8.15100705209492
3.079,9.926265206295684,6.480758923764687,8.154217659913744
3.08,9.928251874171172,6.482667652890814,8.157427886584278
3.081,9.930232793449605,6.484578406410059,8.160637725355125
3.082,9.932207945894348,6.486491192248129,8.163847169414193
3.083,9.934177313115827,6.488406018401871,8.16705621188785
3.084,9.93614087656986,6.4903228929401395,8.170264845840041
3.085,9.938098617555966,6.492241824004686,8.173473064271407
3.086,9.940050517215637,6.494162819811046,8.17668086011838
3.087,9.9419965565306,6.496085888649456,8.17988822625226
3.088,9.943936716321048,6.498011038885773,8.183095155478293
3.089,9.945870977243832,6.499938278962416,8.186301640534706
3.09,9.947799319790647,6.501867617399322,8.18950767409175
3.091,9.949721724286174,6.503799062794911,8.192713248750708
3.092,9.951638170886207,6.50573262382708,8.195918357042899
3.093,9.953548639575736,6.507668309254195,8.199122991428652
3.094,9.955453110167015,6.509606127916117,8.202327144296271
3.095,9.9573515622976,6.511546088735228,8.205530807960981
3.096,9.95924397542834,6.513488200717494,8.208733974663847
3.097,9.961130328841362,6.515432472953524,8.21193663657068
3.098,9.963010601638008,6.517378914619662,8.215138785770925
3.099,9.964884772736742,6.519327534979087,8.218340414276522
3.1,9.966752820871031,6.521278343382943,8.221541514020752
3.101,9.968614724587189,6.523231349271474,8.224742076857057
3.102,9.970470462242185,6.525186562175189,8.227942094557845
3.103,9.972320012001422,6.52714399171604,8.231141558813263
3.104,9.974163351836479,6.529103647608625,8.23434046122996
3.105,9.976000459522815,6.531065539661406,8.237538793329815
3.106,9.977831312637441,6.533029677777954,8.240736546548646
3.107,9.979655888556549,6.534996071958207,8.243933712234899
3.108,9.981474164453108,6.53696473229976,8.247130281648303
3.109,9.983286117294423,6.538935668999165,8.250326245958512
3.11,9.985091723839648,6.540908892353267,8.253521596243704
3.111,9.986890960637266,6.54288441276055,8.256716323489172
3.112,9.988683804022525,6.544862240722518,8.259910418585875
3.113,9.990470230114829,6.546842386845088,8.263103872328966
3.114,9.992250214815092,6.548824861840021,8.26629667541629
3.115,9.99402373380305,6.5508096765263675,8.269488818446861
3.116,9.995790762534522,6.552796841831941,8.27268029191929
3.117,9.997551276238626,6.554786368794822,8.275871086230204
3.118,9.999305249914961,6.556778268564884,8.279061191672621
3.119,10.001052658330726,6.5587725524053475,8.282250598434299
3.12,10.002793476017803,6.5607692316943655,8.285439296596044
3.121,10.004527677269783,6.562768317926631,8.288627276129999
3.122,10.006255236138946,6.564769822715021,8.291814526897882
3.123,10.007976126433192,6.566773757792262,8.295001038649202
3.124,10.009690321712915,6.568780135012636,8.298186801019433
3.125,10.01139779528783,6.570788966353708,8.30137180352815
3.126,10.013098520213738,6.572800263918089,8.304556035577134
3.127,10.014792469289242,6.574814039935236,8.30773948644843
3.128,10.016479615052404,6.576830306763277,8.310922145302369
3.129,10.018159929777346,6.578849076890874,8.314104001175554
3.13,10.019833385470784,6.580870362939122,8.317285042978796
3.131,10.02149995386852,6.5828941776634835,8.32046525949501
3.132,10.023159606431852,6.5849205339557555,8.323644639377079
3.133,10.02481231434393,6.586949444846076,8.326823171145648
3.134,10.026458048506049,6.588980923504972,8.330000843186896
3.135,10.028096779533879,6.591014983245441,8.333177643750254
3.136,10.029728477753618,6.593051637525072,8.336353560946067
3.137,10.031353113198087,6.595090899948214,8.339528582743217
3.138,10.032970655602746,6.597132784268179,8.342702696966684
3.139,10.034581074401645,6.599177304389492,8.345875891295071
3.14,10.036184338723302,6.601224474370184,8.349048153258057
3.141,10.037780417386498,6.603274308424124,8.352219470233809
3.142,10.039369278896004,6.605326820923408,8.355389829446333
3.143,10.040950891438229,6.607382026400784,8.358559217962764
3.144,10.04252522287678,6.609439939552133,8.361727622690605
3.145,10.044092240747952,6.611500575238992,8.364895030374896
3.146,10.045651912256128,6.613563948491135,8.368061427595325
3.147,10.047204204269088,6.615630074509197,8.37122680076328
3.148,10.048749083313238,6.617698968667361,8.374391136118822
3.149,10.050286515568754,6.61977064651609,8.377554419727606
3.15,10.051816466864617,6.621845123784918,8.380716637477718
3.151,10.053338902673573,6.623922416385299,8.383877775076456
3.152,10.054853788106985,6.626002540413514,8.387037818047022
3.153,10.056361087909593,6.628085512153635,8.390196751725151
3.154,10.057860766454167,6.6301713480805535,8.393354561255657
3.155,10.059352787736064,6.63226006486307,8.396511231588901
3.156,10.060837115367674,6.634351679367049,8.399666747477177
3.157,10.062313712572761,6.636446208658639,8.402821093471015
3.158,10.063782542180697,6.638543670007559,8.405974253915396
3.159,10.065243566620568,6.640644080890458,8.409126212945878
3.16,10.066696747915186,6.642747458994343,8.41227695448464
3.161,10.06814204767496,6.64485382222008,8.415426462236413
3.162,10.069579427091666,6.646963188685973,8.418574719684337
3.163,10.071008846932072,6.649075576731415,8.421721710085702
3.164,10.07243026753145,6.651191004920623,8.424867416467594
3.165,10.073843648786951,6.653309492046449,8.428011821622436
3.166,10.075248950150849,6.655431057134281,8.431154908103421
3.167,10.076646130623637,6.657555719446022,8.43429665821983
3.168,10.078035148746999,6.659683498484162,8.437437054032243
3.169,10.079415962596622,6.661814413995936,8.440576077347622
3.17,10.080788529774868,6.663948485977581,8.443713709714281
3.171,10.082152807403288,6.666085734678682,8.446849932416733
3.172,10.083508752114987,6.6682261806066165,8.449984726470394
3.173,10.084856320046823,6.670369844531101,8.453118072616174
3.174,10.086195466831441,6.672516747488842,8.456249951314918
3.175,10.087526147589143,6.67466691078829,8.459380342741705
3.176,10.088848316919584,6.676820356014504,8.462509226780016
3.177,10.090161928893286,6.678977105034128,8.465636583015739
3.178,10.091466937042975,6.681137180000481,8.468762390731023
3.179,10.092763294354729,6.68330060335877,8.471886628897979
3.18,10.094050953258929,6.68546739785142,8.47500927617221
3.181,10.095329865621023,6.6876375865235325,8.47813031088618
3.182,10.096599982732078,6.6898111927284685,8.481249711042395
3.183,10.097861255299128,6.691988240133573,8.484367454306422
3.184,10.099113633435305,6.694168752726027,8.487483517999713
3.185,10.100357066649757,6.696352754818844,8.490597879092233
3.186,10.101591503837332,6.698540271057012,8.493710514194898
3.187,10.102816893268036,6.700731326423783,8.496821399551813
3.188,10.10403318257625,6.702925946247117,8.499930511032286
3.189,10.105240318749702,6.705124156206282,8.503037824122636
3.19,10.106438248118188,6.707325982338621,8.506143313917773
3.191,10.10762691634203,6.709531451046482,8.509246955112546
3.192,10.108806268400272,6.711740589104323,8.512348721992847
3.193,10.109976248578604,6.713953423665998,8.515448588426477
3.194,10.111136800456997,6.716169982272221,8.518546527853747
3.195,10.112287866897045,6.718390292858221,8.521642513277818
3.196,10.113429390029028,6.720614383761596,8.524736517254768
3.197,10.11456131123864,6.722842283730367,8.527828511883374
3.198,10.115683571153427,6.725074021931234,8.530918468794605
3.199,10.11679610962888,6.727309627958053,8.534006359140806
3.2,10.117898865734196,6.729549131840532,8.537092153584576
3.201,10.118991777737707,6.731792564053154,8.540175822287313
3.202,10.120074783091939,6.734039955524338,8.543257334897438
3.203,10.121147818418306,6.736291337645838,8.546336660538248
3.204,10.122210819491437,6.7385467422823995,8.549413767795436
3.205,10.123263721223099,6.740806201781672,8.552488624704214
3.206,10.124306457645728,6.74306974898439,8.555561198736072
3.207,10.125338961895551,6.745337417234828,8.558631456785115
3.208,10.126361166195268,6.747609240391547,8.561699365154
3.209,10.127373001836308,6.749885252838433,8.564764889539445
3.21,10.12837439916062,6.75216548949604,8.567827995017275
3.211,10.12936528754201,6.754449985833253,8.570888646027022
3.212,10.13034559536698,6.756738777879277,8.573946806356044
3.213,10.131315250015087,6.759031902235958,8.577002439123135
3.214,10.132274177838765,6.7613293960904635,8.580055506761626
3.215,10.13322230414264,6.763631297228318,8.583105971001958
3.216,10.134159553162283,6.765937644046814,8.586153792853679
3.217,10.1350858480424,6.768248475568817,8.58919893258688
3.218,10.136001110814444,6.770563831456964,8.592241349713026
3.219,10.136905262373611,6.7728837520282825,8.595281002965153
3.22,10.137798222455228,6.775208278269243,8.598317850277434
3.221,10.138679909610481,6.777537451851253,8.601351848764054
3.222,10.139550241181489,6.779871315146616,8.604382954697394
3.223,10.140409133275682,6.782209911244975,8.607411123485484
3.224,10.14125650073947,6.784553283970249,8.610436309648696
3.225,10.142092257131171,6.786901477898084,8.613458466795649
3.226,10.142916314693187,6.78925453837385,8.616477547598292
3.227,10.143728584323371,6.7916125115311825,8.619493503766126
3.228,10.14452897554561,6.793975444311108,8.622506286019549
3.229,10.145317396479523,6.796343384481767,8.625515844062255
3.23,10.146093753809323,6.79871638065876,8.628522126552683
3.231,10.146857952751743,6.8010944823261426,8.631525081074445
3.232,10.147609897023038,6.803477739858084,8.634524654105707
3.233,10.148349488805017,6.8058662045412355,8.637520790987477
3.234,10.149076628710054,6.808259928597818,8.640513435890744
3.235,10.149791215745068,6.8106589652094645,8.643502531782431
3.236,10.150493147274412,6.813063368541854,8.646488020390093
3.237,10.151182318981641,6.815473193770154,8.649469842165315
3.238,10.151858624830115,6.817888497105322,8.652447936245762
3.239,10.152521957022394,6.820309335821292,8.655422240415797
3.24,10.153172205958372,6.822735768283073,8.658392691065618
3.241,10.153809260192123,6.8251678539758265,8.66135922314885
3.242,10.15443300638738,6.8276056535349285,8.664321770138498
3.243,10.155043329271617,6.830049228777086,8.667280263981224
3.244,10.155640111588669,6.832498642732539,8.67023463504983
3.245,10.15622323404984,6.834953959678399,8.673184812093883
3.246,10.156792575283433,6.837415245173166,8.676130722188397
3.247,10.157348011782643,6.839882566092498,8.679072290680468
3.248,10.157889417851743,6.842355990666249,8.68200944113377
3.249,10.158416665550506,6.844835588516879,8.684942095270813
3.25,10.158929624636775,6.847321430699252,8.687870172912833
3.251,10.159428162507117,6.849813589741926,8.690793591917227
3.252,10.159912144135488,6.852312139689964,8.69371226811239
3.253,10.160381432009801,6.854817156149372,8.696626115229828
3.254,10.160835886066346,6.857328716333212,8.69953504483341
3.255,10.16127536362194,6.859846899109479,8.702438966245623
3.256,10.161699719303726,6.862371785050831,8.705337786470652
3.257,10.16210880497653,6.864903456486245,8.708231410114152
3.258,10.16250246966764,6.8674419975547085,8.711119739299509
3.259,10.162880559488936,6.869987494261028,8.714002673580422
3.26,10.163242917556232,6.872540034533871,8.716880109849614
3.261,10.1635893839057,6.875099708286144,8.71975194224344
3.262,10.16391979540727,6.877666607477825,8.722618062042203
3.263,10.164233985674862,6.880240826181372,8.725478357565919
3.264,10.1645317849733,6.882822460649837,8.728332714065278
3.265,10.164813020121773,6.885411609387829,8.731181013607559
3.266,10.165077514393671,6.888008373225458,8.734023134957187
3.267,10.165325087412642,6.890612855395441,8.736858953450646
3.268,10.16555555504469,6.893225161613499,8.73968834086541
3.269,10.165768729286137,6.895845400162257,8.742511165282563
3.27,10.165964418147233,6.8984736819788015,8.745327290942729
3.271,10.166142425531245,6.901110120746119,8.74813657809491
3.272,10.16630255110878,6.903754832988605,8.75093888283783
3.273,10.166444590187128,6.906407938171882,8.753734056953315
3.274,10.166568333574372,6.909069558807157,8.756521947731237
3.275,10.16667356743803,6.911739820560376,8.759302397785499
3.276,10.166760073157953,6.91441885236645,8.762075244860501
3.277,10.166827627173175,6.917106786548833,8.764840321627505
3.278,10.166876000822453,6.91980375894477,8.767597455470236
3.279,10.166904960178147,6.922509909036541,8.770346468259062
3.28,10.166914265873126,6.9252253800890555,8.773087176112977
3.281,10.166903672920327,6.927950319294175,8.77581938914863
3.282,10.16687293052461,6.930684877922168,8.778542911215501
3.283,10.166821781886496,6.9334292114807345,8.781257539616332
3.284,10.16674996399737,6.936183479882057,8.783963064811806
3.285,10.166657207425715,6.938947847618388,8.786659270108386
3.286,10.16654323609388,6.941722483946697,8.78934593132817
3.287,10.166407767044898,6.944507563082968,8.792022816459484
3.288,10.166250510198827,6.947303264406747,8.794689685286873
3.289,10.166071168098018,6.95010977267663,8.797346288998984
3.29,10.165869435640758,6.952927278257381,8.799992369772779
3.291,10.165644999802609,6.955755977359486,8.802627660332309
3.292,10.165397539344799,6.958596072291939,8.805251883480175
3.293,10.165126724508935,6.961447771729204,8.807864751599627
3.294,10.164832216697281,6.964311290993291,8.810465966125067
3.295,10.164513668137802,6.967186852352018,8.813055216978505
3.296,10.164170721533107,6.970074685334596,8.815632181969336
3.297,10.163803009692401,6.97297502706577,8.818196526154532
3.298,10.163410155145462,6.975888122619862,8.820747901156057
3.299,10.162991769737635,6.978814225396163,8.823285944432072
3.3,10.162547454204766,6.981753597517262,8.825810278498096
3.301,10.16207679772691,6.984706510252031,8.828320510093972
3.302,10.161579377459603,6.987673244465138,8.830816229292042
3.303,10.161054758041423,6.990654091095127,8.833297008541509
3.304,10.160502491076466,6.993649351663297,8.835762401643427
3.305,10.159922114590286,6.996659338815814,8.8382119426502
3.306,10.159313152457809,6.99968437690171,8.840645144682858
3.307,10.158675113801602,7.002724802589691,8.843061498658603
3.308,10.15800749235881,7.005780965526942,8.845460471920411
3.309,10.157309765815004,7.008853229043426,8.847841506759483
3.31,10.156581395103107,7.011941970905548,8.850204018820381
3.311,10.15582182366543,7.0150475841233835,8.852547395377547
3.312,10.155030476676874,7.018170477816166,8.854870993470564
3.313,10.15420676022719,7.021311078141152,8.857174137884128
3.314,10.153350060460212,7.024469829291556,8.859456118956988
3.315,10.152459742667894,7.027647194569809,8.861716190202266
3.316,10.15153515033699,7.0308436575431115,8.863953565719417
3.317,10.150575604146242,7.0340597232889595,8.866167417375665
3.318,10.149580400911988,7.0372959197392015,8.868356871731944
3.319,10.14854881248021,7.040552799132121,8.870521006685204
3.32,10.147480084563245,7.043830939583119,8.87265884779528
3.321,10.14637343551967,7.047130946785779,8.874769364260294
3.322,10.145228055076217,7.05045345585648,8.876851464499719
3.323,10.14404310299117,7.053799133337244,8.87890399129865
3.324,10.142817707659432,7.0571686793733015,8.880925716460261
3.325,10.141550964660416,7.060562830083805,8.882915334905972
3.326,10.14024193525124,7.063982360146427,8.884871458153981
3.327,10.138889644809446,7.067428085619107,8.886792607096625
3.328,10.137493081231684,7.070900867025175,8.88867720398498
3.329,10.13605119329774,7.074401612731379,8.890523563515043
3.33,10.134562889013077,7.077931282652157,8.892329882893238
3.331,10.133027033947952,7.081490892317806,8.894094230739391
3.332,10.131442449597554,7.085081517349126,8.895814534662097
3.333,10.129807911795767,7.088704298386724,8.897488567313864
3.334,10.12812214922585,7.0923604465295345,8.899113930700508
3.335,10.126383842085046,7.096051249344346,8.900688038480011
3.336,10.124591620978055,7.099778077516307,8.902208095938871
3.337,10.122744066137557,7.103542392219597,8.903671077277249
3.338,10.120839707100293,7.107345753297768,8.905073699765634
3.339,10.118877023006993,7.111189828354665,8.9064123942527
3.34,10.1168544437465,7.115076402869351,8.907683271402954
3.341,10.114770352233224,7.1190073914618015,8.908882082919577
3.342,10.112623088198037,7.122984850450022,8.91000417685693
3.343,10.110410953993652,7.127010991852865,8.911044445942009
3.344,10.108132223077265,7.131088199004955,8.911997267596092
3.345,10.10578515205037,7.135219043958665,8.912856434066425
3.346,10.103367997429107,7.139406306849551,8.913615070729897
3.347,10.100879038717212,7.143652997390397,8.914265540200226
3.348,10.098316609898827,7.147962378626239,8.91479932933763
3.349,10.09567914221871,7.152337993013996,8.915206915602605
3.35,10.092965222156597,7.156783690763077,8.915477608387777
3.351,10.090173669951595,7.161303660151359,8.915599359978216
3.352,10.0873036460665,7.165902459156583,8.915558539611379
3.353,10.084354795854972,7.170585047124282,8.915339662731231
3.354,10.081327446776209,7.1753568141815895,8.914925065999885
3.355,10.078222878328347,7.1802236044632535,8.914294517081615
3.356,10.075043693214836,7.185191726556844,8.913424746979993
3.357,10.07179433020782,7.190267940277795,8.91228889250365
3.358,10.068481776215105,7.195459401954915,8.91085583871671
3.359,10.065116559070665,7.200773539262952,8.909089458865683
3.36,10.061714135538066,7.206217808838402,8.906947767772968
3.361,10.058296831945032,7.211799261878403,8.90438204435028
3.362,10.054896544656767,7.2175237999747255,8.901336058327075
3.363,10.051558449185755,7.223394941161886,8.897745687276233
3.364,10.048345955298915,7.229411835775907,8.893539481093182
3.365,10.045346971209817,7.2355661956469515,8.888641178827742
3.366,10.042680974813225,7.241837808590149,8.882975816789092
3.367,10.040505063658918,7.248188604844588,8.87648167356331
3.368,10.039014763583433,7.254556187546109,8.869130064513582
3.369,10.038432568118848,7.26084964662807,8.86095216828235
3.37,10.038977212319933,7.266952691162978,8.852064927957844
3.371,10.040815160269306,7.272738784677073,8.84267927848673
3.372,10.044012735448533,7.27809655668147,8.833074677844072
3.373,10.04851692333592,7.282954143008494,8.82354353187139
